Vmag,Plx,e_Plx,B-V,SpType,Amag,TargetClass
9.8,0.49,1.04,0.098,A1IV,13.25098,1
8.95,3.41,0.83,1.231,K2III,16.613771,0
8.09,10.58,0.69,0.617,G0V,18.21243,1
7.78,5.11,0.82,0.202,A3IV,16.322105,1
9.65,10.11,1.25,0.621,G4III,19.673756,0
7.28,0.74,0.93,1.726,M3Iab/Ib,11.626159,0
7.08,1.83,0.54,0.013,B5Vn,13.392256,1
7.91,4.97,0.69,1.098,K1III,16.39178,0
8.03,0.47,0.67,1.649,M0III,11.39049,0
8.29,2.45,1.11,1.187,F2IV,15.23583,1
8.92,0.43,1.07,1.602,K4/K5III,12.087342,0
8.89,1.25,0.77,-0.02,B9IV,14.37455,1
6.85,4.54,0.54,1.302,K2/K3III,15.135279,0
9.01,9.18,1.54,0.579,F7V,18.824215,1
8.68,1.17,1.26,1.51,M0/M1III:,14.020929,0
3.88,23.28,0.98,1.013,K0III,15.714915,0
8.38,2.14,1.07,1.579,K5III,15.032069,0
7.59,14.33,0.8,0.511,F8IV-V,18.371231,1
8.76,10.54,1.23,0.485,F5V,18.874203,1
8.24,2.1,1.03,1.063,K0III,14.851096,0
9.68,-0.07,1.71,0.966,G8III,8.905491,0
10.19,0.8,1.6,0.14,A4II,14.70545,0
9.22,7.4,1.71,0.644,G2V,18.566158,1
9.34,4.16,1.46,0.569,G2/G3V,17.435467,1
7.96,4.47,0.67,1.22,K3III,16.211536,0
8.65,3.72,1.21,1.415,K3III,16.502714,0
7.21,5.43,1.07,1.122,K0III,15.884,0
6.59,5.09,0.83,-0.069,B9V,15.123589,1
6.11,2.12,0.76,1.317,K1III,12.74168,0
8.51,7.75,1.24,0.613,F8/G0V,17.956509,1
9.04,36.44,0.97,1.04,K5V,21.847893,1
6.7,1.72,0.78,1.207,K0II,12.877642,0
9.5,8.11,1.37,0.735,G8IV/V,19.045105,1
6.46,2.14,0.78,0.172,A2III,13.112069,0
8.65,3.82,0.84,1.1,K0III,16.560318,0
3.31,9.34,1.99,1.6,M3III,13.161734,0
9.91,4.45,1.34,0.355,F0V,18.1518,1
3.65,21.17,1.17,0.981,G8III,15.2786045,0
9.26,-0.08,1.38,0.812,B6Iab,8.77545,0
8.07,7.09,0.63,0.997,K1III,17.32323,0
9.63,2.66,1.07,0.046,B8/B9V,16.75441,1
9.05,-0.31,1.11,1.503,K3III:,11.506808,0
9.13,4.99,1.52,0.374,F2V,17.620502,1
8.25,2.61,0.74,0.974,G8/K0III,15.333202,0
8.39,4.58,1.18,0.991,G8III/IV,16.694328,1
6.0,26.24,0.67,0.78,G8V,18.09482,1
5.34,5.53,0.72,-0.01,A1V,14.053626,1
9.39,2.27,1.26,1.311,K2III,16.17013,0
6.88,5.04,0.96,1.212,K0III,15.392153,0
9.36,9.26,1.25,0.697,G3/G5V,19.193054,1
3.57,21.92,0.81,1.298,K3III,15.274202,0
8.06,3.01,0.97,1.449,M4II-IIIvar,15.452833,0
7.5,3.98,1.13,1.022,G8III,15.499415,0
10.0,15.57,1.81,0.9,K2V,20.961443,1
3.94,-0.37,0.62,0.16,A2Iab,6.7810087,0
8.25,0.94,1.07,0.0,B9III,13.115639,0
8.5,14.14,1.15,0.616,G3IV,19.252247,1
8.6,3.19,1.36,0.0,B8IV/V,16.118954,1
9.99,7.85,1.6,0.579,A9V,19.464348,1
8.96,0.87,0.99,0.41,B0.5III,13.657597,0
8.33,3.99,0.85,0.988,G8III,16.334866,0
7.27,2.46,1.04,0.702,F5Ib,14.224676,0
6.09,4.25,0.85,1.462,K4III,14.231945,0
8.86,3.14,1.26,1.5,K2/K3III,16.344648,0
7.05,7.62,0.62,1.015,G8/K0III/IV,16.459774,1
8.05,17.54,1.59,0.5,F8V,19.27015,1
6.12,4.68,0.55,0.906,G6III,14.47123,0
10.21,3.81,1.87,0.425,F2V,18.114624,1
7.01,3.36,0.58,-0.067,B8V,14.641697,1
7.07,3.1,0.93,1.681,M2III,14.526808,0
9.31,11.6,0.9,0.653,G3V,19.63229,1
5.93,16.89,0.73,0.164,A4Vn,17.068148,1
8.03,4.48,0.9,0.924,G8III,16.286388,0
8.39,4.47,0.68,0.521,F6IV/V,16.641537,1
9.15,6.56,1.17,0.36,F2/F3V,18.23452,1
8.36,2.73,0.69,0.709,F7V,15.540813,1
6.49,1.1,0.68,0.776,A6Iab,11.696963,0
5.3,6.91,0.64,0.951,G8III,14.49739,0
8.67,2.84,0.83,0.294,F0III,15.936592,0
7.66,12.41,1.17,0.43,F3V,18.12886,1
7.64,4.1,0.57,0.05,A0V,15.703918,1
8.28,6.84,1.21,0.807,G6:III+...,17.45528,0
7.74,4.91,0.95,1.172,K2III,16.195408,0
4.53,3.03,0.94,0.6,F7II,11.937214,0
7.85,7.96,0.76,0.262,A7/A8III/IV,17.354565,1
7.6,10.43,0.62,0.461,F5V,17.691422,1
9.28,8.26,1.39,0.48,F3V,18.864899,1
8.78,11.36,5.31,0.529,F5/F6V,19.056892,1
9.06,3.7,1.21,1.027,K0III,16.901009,0
6.82,1.08,0.61,0.351,F0Ib-II,11.98712,0
9.83,5.06,1.53,0.64,G3V,18.350752,1
8.69,13.79,0.82,0.602,G0V,19.387821,1
8.37,0.3,1.01,1.424,M5/M6II/III,10.755607,0
11.22,22.44,2.61,1.271,K7V:,22.975113,1
8.69,6.26,1.1,0.387,F2V,17.67287,1
4.62,2.11,0.74,-0.261,B0V,11.241412,1
6.82,0.24,0.88,1.874,M2.5II,8.721056,0
6.57,4.39,0.88,0.796,G2IV,14.782322,1
6.42,-0.6,0.82,2.282,K0Ia,10.310757,0
7.7,1.4,1.13,1.52,K3II/III,13.43064,0
9.82,9.24,1.54,0.687,G3/G5V,19.64836,1
8.54,2.24,0.72,1.23,K2III,15.29124,0
6.2,8.29,0.55,1.015,G8III,15.792772,0
7.95,-0.36,0.98,-0.035,B2/B3IV,10.731512,1
6.62,47.25,0.89,0.696,G8V,19.992008,1
7.71,4.48,0.65,1.121,K1III,15.96639,0
8.85,1.6,0.92,0.067,A0Vn,14.870601,1
7.46,4.79,0.83,1.136,K1III,15.861678,0
8.68,2.57,1.1,0.01,B9III,15.729666,0
9.0,11.77,1.49,0.61,G2/G3V,19.353882,1
8.12,0.76,0.98,1.648,K5III,12.524068,0
5.24,4.99,0.74,-0.088,B7V,13.730503,1
7.37,4.46,1.18,1.2,K1III,15.616674,0
8.88,8.75,0.97,0.585,F8V,18.59004,1
5.03,16.96,0.45,1.286,K3IIIvar,16.17713,0
8.35,11.12,1.22,0.655,G3V,18.580524,1
9.21,1.7,1.32,1.112,K1III,15.362245,0
7.95,2.88,1.31,0.062,A0III,15.246963,0
5.26,5.11,0.49,0.98,G8II/III,13.802105,0
6.08,4.16,0.77,1.67,M1III,14.175467,0
6.95,1.41,0.74,-0.175,B2V,12.6960945,1
8.65,3.49,1.15,1.16,K0III,16.364128,0
6.36,7.49,0.85,0.01,A1V,15.732409,1
6.75,3.51,0.83,1.561,K4III,14.476536,0
6.26,6.11,0.53,0.067,A0V,15.190207,1
9.04,3.21,1.33,0.995,K0/K1III,16.572525,0
8.56,1.57,1.16,1.176,K0III,14.539499,0
7.66,5.47,2.0,0.496,F3/F5V,16.349937,1
8.35,4.21,0.62,0.109,A1V,16.47141,1
6.8,2.22,0.87,-0.161,B2/B3II:,13.531765,0
6.46,8.13,0.8,0.015,A0V,16.010452,1
8.5,0.04,2.85,1.011,K0III,6.5102997,0
8.88,2.2,0.77,1.028,G8III,15.5921135,0
7.88,13.01,0.64,0.569,F8V,18.451385,1
6.38,4.78,0.56,1.413,K5III,14.77714,0
8.44,1.89,0.71,0.862,G6IV,14.822309,1
9.19,4.48,1.4,1.16,M0III,17.446388,0
8.13,3.41,1.0,1.004,K0III,15.793772,0
7.99,4.42,0.81,0.039,A0V,16.21711,1
8.85,3.33,1.03,1.192,K1III,16.462221,0
5.59,61.76,0.51,0.573,G2V...,19.543535,1
8.44,3.59,1.32,1.435,M6III,16.215473,0
8.09,3.32,0.98,-0.079,B8II/III,15.69569,0
8.07,3.31,1.09,1.055,K1III,15.66914,0
7.02,2.01,0.75,1.506,K4III,13.53598,0
4.05,13.29,0.81,1.52,K5IIIvar,14.667626,0
9.21,0.29,1.43,1.036,K0III,11.52199,0
7.56,4.78,0.75,1.348,K2III,15.95714,0
9.61,1.99,1.52,0.797,G3:Vw...,16.104265,1
8.46,7.5,0.8,0.862,G8IV,17.835306,1
8.03,3.53,1.28,1.67,M1III,15.768873,0
6.98,5.86,0.82,1.451,K1III,15.819489,0
7.23,2.57,0.83,1.446,K2/K3III,14.279665,0
8.98,0.72,1.35,1.639,K3III:,13.266663,0
9.38,3.96,1.34,0.705,G8V,17.368477,1
8.56,5.4,0.71,0.344,A1V,17.22197,1
8.46,1.57,1.09,1.472,K2/K3III,14.439499,0
8.81,0.52,0.84,1.004,K0III,12.390017,0
8.4,23.21,1.15,0.78,K0V,20.228374,1
5.78,9.8,0.52,1.029,G9III,15.73613,0
7.62,5.35,0.92,1.201,K0IIICN...,16.261768,0
7.85,4.16,0.77,1.029,K0III,15.945467,0
9.01,5.49,1.7,0.483,F5V,17.707863,1
6.12,9.88,0.71,1.174,K2IIICN...,16.093784,0
8.49,4.6,1.07,0.696,F8IV/V,16.80379,1
6.18,9.35,0.5,-0.003,A1V,16.034058,1
8.48,15.01,2.28,0.577,G2V,19.361902,1
7.16,4.28,0.59,0.026,A0V,15.317219,1
7.99,-0.76,0.98,0.05,B6III,12.394068,0
9.43,5.34,1.43,0.62,G1/G2V,18.067707,1
6.92,1.47,0.61,1.571,M4III,12.756587,0
7.17,5.94,0.59,1.159,K2III,16.038933,0
8.59,3.66,2.35,-0.001,B9V,16.407406,1
6.69,5.33,0.78,0.908,G8III,15.323637,0
7.24,1.42,0.9,-0.071,B4III,13.001442,0
7.15,22.23,0.93,0.506,F5V,18.884697,1
7.64,2.44,0.89,1.185,K1III-IV,14.57695,1
7.68,4.96,0.91,1.334,K2III,16.157408,0
9.02,2.94,1.24,0.034,B9V,16.361736,1
6.74,6.52,0.73,-0.074,B7IV,15.811237,1
5.46,12.85,1.35,1.12,K1/K2III,16.004517,0
9.25,1.18,1.17,1.403,K3III,14.60941,0
10.93,18.51,2.35,1.058,G8V,22.267033,1
9.32,1.55,1.51,1.462,M0III,15.271658,0
8.17,2.8,0.75,1.109,G8III,15.40579,0
9.44,0.32,1.38,0.091,A0V,11.96575,1
8.86,3.7,0.9,0.327,A7IV,16.701008,1
8.94,2.42,0.85,0.065,B9IV/V,15.8590765,1
8.03,1.96,1.06,0.976,G8III,14.491281,0
8.74,1.69,0.89,1.627,M3III:,14.879433,0
6.98,8.42,0.88,0.011,A0V,16.60656,1
7.36,6.64,0.84,0.251,A5/A6V,16.47084,1
5.97,20.4,0.74,0.378,F4V,17.51815,1
8.17,2.48,0.74,-0.07,B8/B9V,15.142258,1
6.36,3.6,0.57,1.561,M3III,14.141513,0
6.54,12.37,0.62,0.176,A0IV,17.001846,1
5.02,0.65,0.77,0.137,B9.5Ib,9.084566,0
8.31,2.37,0.7,-0.01,B8/B9III,15.183743,0
10.05,13.32,1.21,0.663,G5/G6V,20.67252,1
8.44,1.13,0.73,-0.037,B8III,13.705392,0
7.54,2.32,0.63,1.431,K3III,14.367439,0
7.7,3.37,1.08,-0.024,B7II/III,15.338149,0
7.34,1.88,1.03,1.487,M2III:,13.71079,0
6.94,2.96,0.72,-0.065,B3Vn,14.296459,1
8.3,2.48,0.76,-0.08,B8II,15.272259,0
3.3,18.56,0.46,-0.079,A0V:,14.64289,1
9.88,1.23,1.85,0.126,B8III,15.329526,0
7.54,16.91,0.63,0.485,F5V,18.680717,1
9.7,2.87,1.32,0.482,F3V,16.98941,1
7.08,4.36,1.1,1.589,M2III,15.277432,0
6.28,7.92,0.58,0.943,G6IV,15.773626,1
8.7,10.37,1.17,0.445,F3V,18.778893,1
8.66,5.73,1.47,0.397,F0/F2IV,17.450773,1
9.41,6.5,1.5,0.748,B8II,18.474567,0
8.21,3.71,1.02,1.1,G9III-IV,16.05687,1
6.42,31.18,4.99,0.483,F0IV,18.88938,1
6.34,4.67,0.63,0.318,F0/F2IV,14.686584,1
8.94,3.93,1.44,1.256,K2III,16.911963,0
8.34,8.86,0.73,1.075,K1III/IV,18.077168,1
7.04,6.61,0.85,0.137,B6/B7Vn,16.141006,1
6.11,6.94,1.23,0.969,G8III,15.316797,0
8.74,12.6,1.11,0.713,G5III,19.241852,0
6.48,24.92,1.05,0.51,F6III,18.46274,0
6.68,4.03,0.83,1.526,K4/K5III,14.706526,0
9.19,0.62,1.28,0.155,A0V,13.151958,1
9.44,2.35,1.47,1.058,K0III,16.29534,0
9.16,5.46,1.02,0.889,G8/K0IV/V,17.845963,1
8.97,10.63,1.25,0.671,G3/G5V,19.102665,1
9.25,7.8,0.9,0.523,F7/F8IV/V,18.710472,1
9.09,1.15,1.23,0.25,A4V,14.393489,1
7.43,1.98,0.8,0.028,B8IV,13.913326,1
6.26,4.91,0.74,1.513,K4III,14.715408,0
8.82,4.18,1.14,1.193,K0III,16.92588,0
8.09,1.53,0.71,1.083,K0III,14.013457,0
9.42,2.21,1.01,1.056,G8IIIp...,16.141962,0
8.2,7.29,1.02,0.341,F2V,17.513638,1
7.52,3.75,0.71,1.76,K5III,15.390157,0
8.84,1.88,1.16,0.005,A0Vn,15.21079,1
8.94,3.0,1.21,1.052,G8III,16.325605,0
8.79,5.1,1.16,1.055,G8III,17.32785,0
8.71,2.38,1.88,0.217,B9III/IV,15.592885,1
9.84,7.33,0.96,0.538,F7V,19.16552,1
5.93,9.82,0.71,1.183,K2III:,15.890556,0
8.16,5.03,0.69,1.197,K2III,16.66784,0
8.59,8.68,1.2,0.92,G8/K0III,18.282598,0
9.26,6.83,1.57,0.398,F2V,18.432104,1
6.24,1.83,0.76,0.291,A2Ib/II,12.552256,0
7.58,6.29,0.62,0.087,A1/A2V,16.573254,1
7.01,2.62,0.83,-0.107,B3II/III,14.101507,0
9.06,10.96,0.88,0.619,G0V,19.259052,1
7.49,2.81,1.34,1.616,M4III:,14.733531,0
9.12,4.5,1.56,0.952,G5V,17.386063,1
8.96,0.64,1.25,1.085,K0III,12.9909,0
8.41,1.64,0.72,-0.093,B4V,14.484219,1
9.24,1.6,1.16,0.37,F3IV,15.2606,1
9.36,26.42,1.25,0.951,K1/K2V,21.469662,1
7.6,5.51,1.04,0.096,A0V,16.305758,1
8.7,1.16,0.79,1.036,G8III,14.022289,0
7.7,7.71,0.59,0.201,A8/A9V,17.135273,1
8.28,3.91,1.21,1.17,K0III-IV,16.240883,1
7.12,1.35,0.63,0.77,G1Ib,12.771669,0
7.77,2.14,1.05,1.651,M2/M3III,14.42207,0
6.27,9.72,0.53,0.927,G7III:,16.208332,0
8.71,-0.72,1.28,1.624,K5III:,12.996662,0
9.03,3.97,0.89,1.234,K0II/III,17.023952,0
6.12,9.31,0.9,1.076,K1III,15.964748,0
8.42,2.22,0.91,-0.006,B9V,15.151766,1
8.94,3.43,1.62,0.97,G8/K0III,16.61647,0
8.92,1.84,1.23,0.903,G6III/IV,15.244089,1
7.85,4.65,0.71,0.12,A2IV,16.187265,1
5.27,3.26,0.52,1.65,K5II,12.836088,0
8.26,5.53,0.98,1.066,G8/K0III,16.973625,0
8.99,3.8,0.91,0.997,K0III,16.888918,0
8.09,4.14,1.11,1.107,K1III,16.175003,0
9.27,5.43,1.38,0.529,F7V,17.944,1
8.81,1.67,1.31,1.059,K0III,14.923582,0
5.77,5.5,1.03,0.855,G5III,14.471813,0
9.11,3.71,1.47,0.954,G8III,16.95687,0
10.02,14.52,1.58,0.81,G8V,20.829834,1
9.13,15.32,1.2,0.661,G5V,20.056293,1
8.77,8.46,1.13,0.626,G2V,18.406853,1
7.83,3.37,0.95,1.62,K5III,15.468149,0
6.37,40.03,0.98,0.591,G1/G2V,19.381927,1
8.03,1.6,1.05,1.391,K3III,14.0506,0
9.38,10.68,3.08,0.609,G5/G6V,19.522856,1
6.93,3.4,0.86,0.009,B7II,14.587395,0
8.97,15.05,1.13,0.59,G0V,19.857681,1
7.77,5.0,0.66,0.099,A1V,16.26485,1
8.83,13.44,1.38,0.663,G2V,19.471996,1
7.75,1.96,1.01,1.715,M2III,14.211281,0
5.65,54.92,0.45,0.6,G3IV,19.348652,1
9.35,3.35,1.0,0.396,F5IV/V,16.975224,1
6.57,9.12,1.0,1.181,K1III,16.369974,0
9.59,7.31,1.8,0.287,A9V,18.909588,1
7.38,73.07,0.91,0.889,K0V,21.698696,1
7.15,4.96,0.83,1.2,K2IVCN...,15.627409,1
7.39,7.43,0.89,0.969,K0III,16.744944,0
9.54,4.5,1.86,0.522,F2V,17.806063,1
9.44,7.16,1.37,0.656,G2/G3V,18.714565,1
5.95,10.33,0.81,0.989,G8/K0III,16.0205,0
7.58,9.54,0.73,0.491,F6IV/V,17.477741,1
9.74,20.58,1.56,0.976,K3V,21.307226,1
5.76,8.64,0.73,1.106,K1III,15.442569,0
7.71,3.7,1.22,0.07,A0V,15.551009,1
8.87,4.68,0.86,0.367,A9V,17.22123,1
4.77,8.05,0.83,1.417,K4III,14.298979,0
6.14,-0.76,0.89,-0.056,B0IIIn,10.544067,0
7.66,5.46,0.7,1.098,K0III,16.345963,0
8.39,2.16,1.25,1.716,M0III,15.062269,0
7.67,2.74,0.85,-0.014,B9IV,14.858753,1
7.26,3.02,0.9,1.552,K4III,14.660035,0
7.49,5.27,0.63,1.064,K1III,16.099052,0
8.12,2.36,0.94,1.496,M0III,14.98456,0
5.56,9.28,0.88,1.411,K4III,15.397739,0
8.94,2.83,0.94,1.322,K2III,16.198933,0
8.48,5.91,1.27,0.534,F3V,17.337936,1
8.06,3.58,1.05,1.386,K2/K3III,15.829416,0
9.48,1.45,1.32,1.008,G6/G8III,15.2868395,0
8.59,1.43,1.18,-0.047,B8V,14.36668,1
7.43,3.9,0.8,1.706,K2III,15.385323,0
8.78,10.6,1.19,0.715,G6V,18.906528,1
6.5,15.94,0.75,0.3,F0IV,17.512442,1
5.38,13.2,0.59,-0.051,B9Vn,15.98287,1
8.97,6.08,1.42,1.032,G8III,17.889519,0
8.94,3.23,1.58,0.801,K1:III+...,16.486012,0
4.69,79.08,0.9,0.63,G0V,19.180332,1
7.78,4.25,0.91,1.064,K0III,15.921946,0
8.57,5.58,1.44,1.018,K1III,17.303171,0
6.68,3.64,0.86,0.084,A2IV,14.485507,1
8.31,5.64,1.11,0.91,B8III,17.066395,0
9.46,5.7,1.47,0.41,F0IV/V,18.239374,1
8.06,3.48,0.68,0.135,A0V,15.767897,1
7.65,5.43,0.88,1.184,K1/K2III,16.324,0
8.42,1.14,0.83,0.171,O9II,13.704524,0
9.51,11.55,1.25,0.549,G3V,19.82291,1
9.6,5.27,1.65,0.502,F0IV/V,18.209053,1
7.66,6.0,0.95,1.059,K0III,16.550756,0
8.31,2.82,1.14,0.159,A1V,15.561246,1
8.6,6.36,1.97,0.421,A1V,17.617287,1
6.76,1.21,1.04,0.894,A(V) + G5III,12.173927,1
9.73,4.19,1.17,0.653,F8/G0V,17.84107,1
8.97,5.83,0.99,0.999,G8III,17.798344,0
6.1,10.03,0.91,0.042,A1V,16.106504,1
9.3,10.28,1.33,0.538,F3/F5V,19.359966,1
8.0,-0.03,1.22,1.894,K3III,5.3856063,0
6.3,31.93,0.57,0.528,F8V,18.820995,1
7.68,6.54,1.14,0.939,G5IV,16.757889,1
9.5,3.22,1.31,0.3,B9III/IV,17.03928,1
8.29,7.19,0.83,0.402,F3V,17.573645,1
9.14,7.28,1.36,0.585,F8V,18.450657,1
8.87,4.37,0.68,0.354,A9IV,17.072407,1
9.11,9.09,1.45,0.943,K0V,18.902819,1
6.87,1.45,0.52,0.157,B2Iape,12.67684,0
7.12,6.92,0.78,0.092,A1V,16.32053,1
5.88,3.93,0.87,-0.111,B6Ib,13.851963,0
8.18,3.33,0.76,0.952,K0/1III (+G),15.792221,0
6.68,3.07,0.9,1.347,K3II,14.115692,0
8.73,2.51,0.69,-0.039,B9V,15.728368,1
8.27,2.85,1.07,1.677,K5III,15.544225,0
7.19,0.84,0.98,1.583,K4III,11.811397,0
9.73,6.01,1.0,0.54,F7V,18.624372,1
8.85,4.41,0.77,0.585,F8/G0V,17.072193,1
9.44,1.76,1.05,0.225,A5IV,15.667563,1
5.86,55.73,0.8,0.576,G2V,19.590445,1
5.58,19.45,0.73,0.937,K0III:,17.024597,0
5.5,2.92,1.57,-0.004,B7III,12.826914,0
9.57,14.51,1.47,0.661,G6/G8V,20.378336,1
7.95,17.05,1.2,0.583,G2V,19.10862,1
5.28,24.51,0.85,0.425,F5IV,17.226717,1
6.82,1.83,0.84,1.652,K7III,13.132256,0
8.46,13.51,1.14,0.6,G1V,19.113277,1
7.97,16.17,1.1,0.569,G0V,19.01355,1
7.08,3.02,0.86,-0.018,B9.5III,14.480035,0
8.49,1.37,1.02,1.637,M2III,14.173603,0
7.67,4.4,0.96,1.044,G8III,15.887263,0
7.37,20.14,1.06,0.569,G0V,18.890297,1
3.61,8.79,0.65,1.161,K1III,13.329944,0
7.45,2.63,1.32,0.061,B7V,14.549778,1
8.95,10.89,1.26,0.54,F6V,19.13514,1
6.8,6.51,0.53,0.997,K0III,15.867906,0
8.24,0.2,1.26,1.617,M2III,9.74515,0
5.23,12.04,0.78,0.987,G8/K0III,15.633133,0
7.84,4.64,0.72,0.044,A1V,16.17259,1
7.74,0.69,0.64,-0.046,B9V,11.934245,1
8.53,5.91,1.31,0.416,A9V,17.387938,1
6.63,7.44,0.91,0.977,G8/K0III,15.9878645,0
8.04,4.17,0.92,0.903,G5IIIws,16.14068,0
9.74,-0.05,3.01,0.215,B8/B9IV,8.23485,1
7.33,0.19,0.82,-0.081,B1III,8.723768,0
6.24,0.93,0.57,0.332,B3Ia,11.082415,0
9.11,12.49,0.79,0.632,G6IV/V+...,19.592812,1
8.84,4.82,1.01,0.459,A9III,17.255236,0
9.5,20.01,1.32,0.907,K1V,21.006235,1
7.58,4.14,1.08,1.195,K0/K1III,15.665002,0
6.66,3.52,0.56,-0.119,B3V,14.392714,1
8.48,0.61,1.11,1.634,K5III,12.406649,0
5.78,5.8,0.69,1.572,M1III,14.597139,0
6.77,5.43,0.73,0.069,A1/A2IV,15.444,1
7.37,12.01,0.69,0.407,F3IV/V,17.767715,1
7.91,2.41,1.1,0.909,G8III,14.820086,0
9.02,0.08,1.35,0.9,F5IIIm...,8.53545,0
5.52,11.55,0.65,0.973,G6III,15.832911,0
8.66,11.46,1.12,0.686,G5V,18.955923,1
9.42,11.12,1.47,0.543,G1V,19.650524,1
8.09,11.43,1.04,0.408,F5IV,18.380232,1
8.74,3.43,0.8,0.924,G8III,16.41647,0
6.36,7.65,0.59,0.951,G8III,15.778307,0
6.94,3.14,0.86,1.483,M5III,14.424648,0
10.32,-4.51,2.63,0.419,F0V,18.590881,1
6.43,3.73,0.65,-0.087,B5V,14.288544,1
6.95,5.7,1.25,0.972,G8IV,15.729374,1
8.36,0.29,1.23,0.4,B1III,10.671989,0
8.39,16.91,0.66,0.641,G2V,19.53072,1
6.07,7.62,0.57,0.988,G8III-IV,15.479774,1
7.88,4.93,0.91,0.973,K0III,16.344234,0
8.61,2.6,0.68,1.13,K1/K2III,15.684866,0
7.51,0.9,1.09,1.631,M2III,12.281213,0
8.72,12.12,1.07,0.507,F8IV,19.137514,1
7.15,4.18,0.69,1.295,K2/K3III,15.25588,0
2.79,9.02,0.49,0.954,G2II,12.566033,0
7.71,1.7,0.76,1.532,K5III,13.862245,0
9.23,9.1,1.72,0.469,F5V,19.025208,1
9.34,1.56,0.94,1.104,G8/K0III,15.305623,0
6.37,9.31,0.54,1.06,K0III,16.214748,0
8.41,3.34,1.1,1.631,M0III,16.028732,0
5.9,17.7,0.99,0.944,K0III,17.139868,0
8.22,1.54,0.92,-0.021,B8/B9IV,14.157604,1
9.48,19.69,1.85,0.922,K0V,20.95123,1
8.93,0.87,1.06,0.236,A3IIIm...,13.627597,0
6.54,7.78,1.06,0.188,A3V,15.994898,1
8.84,-0.99,1.26,1.183,K2III,13.818176,0
8.21,8.78,0.87,0.358,A8/A9V,17.927473,1
8.48,5.01,1.05,0.115,A2V,16.979187,1
8.89,6.52,1.11,0.362,A8III,17.961239,0
8.33,12.38,1.23,0.431,F5IV,18.793602,1
8.41,7.6,1.04,0.885,G8IV,17.814068,1
6.7,2.32,0.53,1.516,K4III,13.527439,0
4.73,0.7,0.48,0.164,A7Ib,8.95549,0
7.53,18.44,0.83,0.642,G0V,18.858805,1
4.51,15.34,0.8,0.949,G8III,15.439127,0
8.15,2.74,0.83,0.011,B9.5V,15.338753,1
4.61,12.88,1.31,0.059,A2V,15.159578,1
8.77,9.65,0.73,0.46,F5V,18.692638,1
8.21,0.78,1.15,0.384,F0V,12.670473,1
8.72,1.98,1.2,1.148,K2IIICN...,15.203326,0
9.32,9.86,1.29,0.55,F3V,19.289385,1
7.42,5.96,0.66,0.093,A1/A2V,16.29623,1
6.34,6.75,1.07,1.209,K0III,15.486519,0
7.7,2.89,0.62,0.121,A2V,15.00449,1
6.32,9.77,0.69,0.311,F2IV/V,16.269474,1
9.68,10.53,2.47,0.102,B6V comp SB,19.792143,1
8.87,-2.06,1.47,2.014,M5II-IIIvar,15.439336,0
6.16,9.55,0.89,0.36,F2IV,16.060017,1
7.84,2.94,0.95,1.006,K0III,15.181737,0
8.49,21.79,1.12,0.832,K1V,20.181286,1
9.97,3.29,1.6,1.223,K0III,17.55598,0
8.03,10.5,1.36,0.551,F5/F6V,18.135944,1
9.72,9.74,1.02,0.64,G3/G5IV/V,19.662796,1
9.4,1.57,1.32,1.123,K1III,15.3794985,0
6.48,3.27,0.91,1.193,K1III,14.052739,0
6.66,10.71,0.86,0.952,K0III,16.808947,0
8.52,7.84,0.97,0.429,F3V,17.991581,1
5.81,9.06,0.78,1.466,K5III,15.595642,0
6.25,10.63,0.97,0.93,K0III,16.382666,0
8.57,0.86,1.13,1.16,K1IIICNpvar,13.242492,0
7.85,5.72,0.92,1.006,K2III,16.63698,0
9.96,2.66,1.58,0.503,A1III,17.084408,0
7.68,1.23,0.91,0.156,B4III:,13.129526,0
8.84,1.61,0.91,1.286,K2II/III,14.874129,0
5.4,7.64,0.72,1.497,M0III,14.815466,0
9.54,11.86,1.66,0.867,K0V,19.910423,1
7.6,4.61,0.92,0.445,F3/F5III,15.918505,0
7.57,4.04,0.88,1.013,K0III,15.601908,0
7.83,2.99,0.65,1.623,M1III,15.208356,0
7.21,4.69,0.98,1.214,K0III,15.565865,0
8.14,3.28,0.62,1.059,G8III,15.71937,0
7.74,9.89,0.6,0.513,F8IV-V,17.71598,1
8.88,2.72,0.9,1.41,K2/K3III,16.052845,0
9.33,1.96,1.39,0.934,G8IV/V,15.791281,1
8.24,1.73,1.98,0.008,B9III/IV,14.430231,1
7.6,0.33,0.74,1.816,K4/K5Ib:,10.19257,0
8.53,9.99,0.96,0.506,F6V,18.527828,1
9.27,5.5,1.45,0.528,F6V,17.971813,1
9.01,4.17,1.26,0.463,F3V,17.11068,1
7.32,4.1,0.88,1.018,K0III,15.383919,0
6.07,5.85,0.79,1.535,M0III,14.905779,0
9.08,1.98,1.3,1.136,G8III,15.563326,0
8.79,-0.24,1.29,1.504,M2III,10.691056,0
9.22,-0.29,1.46,0.198,B7/B8Ib/II,11.53199,0
8.6,0.98,1.04,-0.145,B5Ib/II(p),13.556131,0
8.65,2.9,1.11,0.774,G3/G5III,15.96199,0
7.95,2.13,0.7,-0.039,B8V,14.591898,1
7.57,15.7,0.63,0.701,G3V,18.549498,1
6.08,9.38,0.75,0.046,A3Vn,15.941013,1
8.36,2.7,0.7,-0.044,B9IV,15.516819,1
